======= test_0007.test =======
RMS=4.091512
C 4.723233 3.851169 2.128816
X 5.326095 3.552667 2.541060
X 4.834698 3.776550 1.351348
C 3.429976 3.131405 2.527390
X 3.509427 2.355597 2.341947
X 2.825261 3.461911 2.117982
X 3.325594 3.226687 3.316428
X 3.801649 5.546278 2.302959
X 5.078063 5.754182 2.038562
C 4.554805 5.334310 2.477337
X 4.702199 5.424246 3.260170
11
RMS=4.234970
C 4.723240 3.851177 2.128824
X 5.326094 3.552653 2.541051
X 4.834672 3.776544 1.351340
C 3.429983 3.131402 2.527399
X 3.509426 2.355590 2.341926
X 2.825256 3.461912 2.118001
X 3.325595 3.226645 3.316444
X 3.801673 5.546300 2.302921
X 5.078081 5.754180 2.038580
C 4.554814 5.334322 2.477342
X 4.702166 5.424276 3.260173
11
RMS=4.226968
C 4.723246 3.851183 2.128832
X 5.326093 3.552640 2.541046
X 4.834643 3.776538 1.351330
C 3.429988 3.131392 2.527410
X 3.509429 2.355585 2.341903
X 2.825250 3.461914 2.118020
X 3.325595 3.226604 3.316460
X 3.801701 5.546323 2.302883
X 5.078099 5.754177 2.038602
C 4.554823 5.334336 2.477345
X 4.702133 5.424307 3.260170
11
RMS=4.076830
C 4.723248 3.851186 2.128839
X 5.326093 3.552630 2.541043
X 4.834613 3.776534 1.351320
C 3.429990 3.131375 2.527423
X 3.509435 2.355584 2.341880
X 2.825245 3.461917 2.118038
X 3.325596 3.226565 3.316474
X 3.801729 5.546348 2.302847
X 5.078118 5.754176 2.038626
C 4.554832 5.334352 2.477344
X 4.702100 5.424334 3.260165
11
RMS=3.913181
C 4.723246 3.851186 2.128843
X 5.326093 3.552622 2.541044
X 4.834585 3.776532 1.351311
C 3.429989 3.131354 2.527436
X 3.509445 2.355584 2.341859
X 2.825241 3.461921 2.118056
X 3.325597 3.226529 3.316488
X 3.801757 5.546372 2.302814
X 5.078139 5.754176 2.038651
C 4.554839 5.334367 2.477341
X 4.702069 5.424358 3.260158
11
RMS=3.851595
C 4.723237 3.851181 2.128846
X 5.326094 3.552617 2.541046
X 4.834558 3.776531 1.351304
C 3.429984 3.131332 2.527447
X 3.509457 2.355585 2.341838
X 2.825239 3.461924 2.118075
X 3.325598 3.226495 3.316500
X 3.801784 5.546397 2.302784
X 5.078163 5.754178 2.038677
C 4.554843 5.334381 2.477334
X 4.702041 5.424379 3.260150
11
RMS=3.900051
C 4.723222 3.851174 2.128846
X 5.326096 3.552615 2.541050
X 4.834532 3.776532 1.351300
C 3.429978 3.131310 2.527457
X 3.509471 2.355586 2.341819
X 2.825238 3.461926 2.118095
X 3.325600 3.226461 3.316512
X 3.801810 5.546423 2.302754
X 5.078192 5.754182 2.038702
C 4.554847 5.334394 2.477325
X 4.702015 5.424396 3.260142
11
RMS=3.987364
C 4.723200 3.851164 2.128846
X 5.326097 3.552616 2.541053
X 4.834507 3.776534 1.351299
C 3.429970 3.131292 2.527464
X 3.509487 2.355585 2.341800
X 2.825237 3.461926 2.118116
X 3.325604 3.226425 3.316524
X 3.801833 5.546452 2.302723
X 5.078226 5.754189 2.038727
C 4.554850 5.334406 2.477315
X 4.701989 5.424411 3.260134
11
RMS=4.077542
C 4.723174 3.851154 2.128846
X 5.326097 3.552620 2.541056
X 4.834482 3.776536 1.351301
C 3.429963 3.131278 2.527469
X 3.509504 2.355582 2.341781
X 2.825237 3.461923 2.118140
X 3.325608 3.226388 3.316536
X 3.801854 5.546484 2.302690
X 5.078266 5.754199 2.038751
C 4.554853 5.334415 2.477304
X 4.701963 5.424421 3.260127
11
RMS=4.228620
C 4.723144 3.851146 2.128847
X 5.326094 3.552627 2.541056
X 4.834457 3.776538 1.351307
C 3.429959 3.131268 2.527474
X 3.509520 2.355576 2.341762
X 2.825235 3.461916 2.118165
X 3.325613 3.226347 3.316548
X 3.801872 5.546520 2.302653
X 5.078312 5.754211 2.038774
C 4.554857 5.334424 2.477294
X 4.701938 5.424428 3.260121
11
RMS=4.540616
C 4.723112 3.851140 2.128850
X 5.326086 3.552637 2.541055
X 4.834430 3.776538 1.351316
C 3.429957 3.131261 2.527477
X 3.509537 2.355567 2.341741
X 2.825232 3.461906 2.118194
X 3.325619 3.226300 3.316561
X 3.801889 5.546563 2.302610
X 5.078367 5.754224 2.038797
C 4.554863 5.334433 2.477284
X 4.701909 5.424431 3.260116
11
RMS=5.723138
C 4.723054 3.851138 2.128860
X 5.326060 3.552661 2.541046
X 4.834375 3.776538 1.351338
C 3.429962 3.131247 2.527486
X 3.509567 2.355545 2.341701
X 2.825219 3.461882 2.118252
X 3.325634 3.226206 3.316585
X 3.801917 5.546653 2.302519
X 5.078481 5.754250 2.038838
C 4.554878 5.334452 2.477265
X 4.701853 5.424428 3.260109
11
RMS=6.771168
C 4.723009 3.851145 2.128872
X 5.326029 3.552683 2.541037
X 4.834325 3.776536 1.351359
C 3.429969 3.131230 2.527496
X 3.509591 2.355527 2.341664
X 2.825205 3.461858 2.118303
X 3.325650 3.226122 3.316606
X 3.801942 5.546735 2.302434
X 5.078584 5.754270 2.038874
C 4.554894 5.334474 2.477249
X 4.701802 5.424420 3.260106
11
RMS=6.785571
C 4.723008 3.851146 2.128873
X 5.326028 3.552684 2.541037
X 4.834323 3.776536 1.351360
C 3.429969 3.131229 2.527497
X 3.509592 2.355526 2.341662
X 2.825204 3.461857 2.118305
X 3.325650 3.226119 3.316606
X 3.801943 5.546739 2.302431
X 5.078588 5.754271 2.038875
C 4.554894 5.334475 2.477249
X 4.701800 5.424419 3.260106
11
RMS=6.460744
C 4.722931 3.851201 2.128907
X 5.325928 3.552742 2.541009
X 4.834197 3.776526 1.351411
C 3.429994 3.131156 2.527534
X 3.509643 2.355484 2.341571
X 2.825154 3.461794 2.118427
X 3.325696 3.225918 3.316652
X 3.802011 5.546947 2.302215
X 5.078836 5.754301 2.038962
C 4.554939 5.334549 2.477208
X 4.701672 5.424382 3.260104
11
RMS=6.120778
C 4.722899 3.851236 2.128922
X 5.325877 3.552770 2.540998
X 4.834135 3.776522 1.351433
C 3.430003 3.131112 2.527554
X 3.509665 2.355465 2.341528
X 2.825128 3.461762 2.118485
X 3.325722 3.225822 3.316674
X 3.802050 5.547047 2.302109
X 5.078951 5.754309 2.039005
C 4.554959 5.334591 2.477187
X 4.701610 5.424363 3.260104
11
RMS=6.101571
C 4.722898 3.851237 2.128922
X 5.325876 3.552771 2.540998
X 4.834134 3.776522 1.351433
C 3.430003 3.131111 2.527554
X 3.509666 2.355465 2.341527
X 2.825127 3.461761 2.118486
X 3.325722 3.225820 3.316674
X 3.802051 5.547049 2.302107
X 5.078954 5.754309 2.039006
C 4.554960 5.334592 2.477186
X 4.701608 5.424362 3.260104
11
RMS=5.128953
C 4.722867 3.851298 2.128932
X 5.325814 3.552804 2.540994
X 4.834061 3.776520 1.351451
C 3.430001 3.131042 2.527580
X 3.509689 2.355444 2.341477
X 2.825092 3.461720 2.118555
X 3.325764 3.225708 3.316701
X 3.802121 5.547170 2.301977
X 5.079079 5.754299 2.039067
C 4.554982 5.334656 2.477156
X 4.701529 5.424339 3.260108
11
RMS=5.704646
C 4.722842 3.851343 2.128935
X 5.325774 3.552829 2.540996
X 4.834013 3.776523 1.351458
C 3.429994 3.130994 2.527597
X 3.509703 2.355427 2.341444
X 2.825066 3.461688 2.118604
X 3.325797 3.225629 3.316722
X 3.802181 5.547255 2.301884
X 5.079160 5.754285 2.039113
C 4.554997 5.334700 2.477136
X 4.701473 5.424327 3.260112
11
RMS=5.126000
C 4.722867 3.851298 2.128932
X 5.325814 3.552804 2.540994
X 4.834061 3.776520 1.351451
C 3.430001 3.131041 2.527580
X 3.509689 2.355444 2.341477
X 2.825092 3.461720 2.118556
X 3.325764 3.225708 3.316701
X 3.802122 5.547170 2.301976
X 5.079079 5.754299 2.039067
C 4.554982 5.334656 2.477156
X 4.701529 5.424339 3.260108
11
RMS=5.074088
C 4.722801 3.851382 2.128922
X 5.325753 3.552855 2.541016
X 4.833982 3.776543 1.351444
C 3.429971 3.130964 2.527601
X 3.509709 2.355401 2.341422
X 2.825039 3.461649 2.118650
X 3.325841 3.225559 3.316747
X 3.802268 5.547332 2.301797
X 5.079213 5.754253 2.039165
C 4.555008 5.334729 2.477122
X 4.701417 5.424333 3.260116
11
RMS=5.173675
C 4.722792 3.851390 2.128920
X 5.325746 3.552862 2.541019
X 4.833973 3.776547 1.351441
C 3.429968 3.130956 2.527603
X 3.509710 2.355395 2.341415
X 2.825032 3.461640 2.118661
X 3.325850 3.225542 3.316752
X 3.802286 5.547351 2.301775
X 5.079228 5.754248 2.039176
C 4.555011 5.334736 2.477119
X 4.701403 5.424334 3.260117
11
RMS=5.027117
C 4.722748 3.851418 2.128912
X 5.325718 3.552897 2.541033
X 4.833940 3.776571 1.351427
C 3.429959 3.130927 2.527610
X 3.509716 2.355365 2.341390
X 2.824996 3.461598 2.118713
X 3.325893 3.225465 3.316778
X 3.802367 5.547439 2.301678
X 5.079297 5.754221 2.039229
C 4.555026 5.334756 2.477110
X 4.701341 5.424344 3.260121
11
RMS=4.781694
C 4.722684 3.851441 2.128903
X 5.325681 3.552949 2.541049
X 4.833901 3.776612 1.351402
C 3.429952 3.130892 2.527618
X 3.509719 2.355322 2.341356
X 2.824941 3.461539 2.118785
X 3.325950 3.225363 3.316811
X 3.802473 5.547557 2.301545
X 5.079395 5.754186 2.039299
C 4.555048 5.334770 2.477103
X 4.701256 5.424368 3.260128
11
RMS=4.755325
C 4.722682 3.851442 2.128903
X 5.325679 3.552952 2.541050
X 4.833899 3.776614 1.351401
C 3.429952 3.130891 2.527618
X 3.509719 2.355320 2.341355
X 2.824938 3.461537 2.118788
X 3.325952 3.225359 3.316812
X 3.802477 5.547562 2.301540
X 5.079399 5.754185 2.039302
C 4.555049 5.334771 2.477102
X 4.701252 5.424369 3.260128
11
RMS=4.115286
C 4.722642 3.851439 2.128900
X 5.325650 3.552996 2.541051
X 4.833879 3.776654 1.351381
C 3.429957 3.130861 2.527626
X 3.509718 2.355290 2.341333
X 2.824889 3.461496 2.118842
X 3.325989 3.225292 3.316832
X 3.802538 5.547643 2.301446
X 5.079484 5.754161 2.039350
C 4.555065 5.334770 2.477101
X 4.701189 5.424398 3.260138
11
RMS=4.120626
C 4.722616 3.851433 2.128898
X 5.325625 3.553033 2.541045
X 4.833866 3.776688 1.351366
C 3.429960 3.130832 2.527633
X 3.509717 2.355267 2.341317
X 2.824847 3.461465 2.118888
X 3.326017 3.225243 3.316845
X 3.802577 5.547703 2.301373
X 5.079560 5.754142 2.039387
C 4.555078 5.334770 2.477100
X 4.701138 5.424425 3.260148
11
RMS=4.289658
C 4.722598 3.851429 2.128896
X 5.325604 3.553061 2.541035
X 4.833857 3.776717 1.351356
C 3.429960 3.130803 2.527641
X 3.509716 2.355249 2.341305
X 2.824812 3.461441 2.118927
X 3.326040 3.225204 3.316853
X 3.802602 5.547748 2.301314
X 5.079629 5.754124 2.039417
C 4.555088 5.334774 2.477098
X 4.701095 5.424449 3.260158
11
RMS=4.329479
C 4.722585 3.851430 2.128893
X 5.325586 3.553085 2.541022
X 4.833850 3.776743 1.351348
C 3.429955 3.130774 2.527649
X 3.509715 2.355233 2.341295
X 2.824781 3.461419 2.118965
X 3.326060 3.225170 3.316860
X 3.802621 5.547786 2.301259
X 5.079699 5.754106 2.039446
C 4.555096 5.334784 2.477094
X 4.701053 5.424471 3.260169
11
RMS=4.145893
C 4.722577 3.851435 2.128889
X 5.325575 3.553099 2.541009
X 4.833846 3.776762 1.351345
C 3.429947 3.130751 2.527655
X 3.509714 2.355220 2.341287
X 2.824758 3.461402 2.118995
X 3.326075 3.225144 3.316864
X 3.802632 5.547811 2.301218
X 5.079754 5.754091 2.039468
C 4.555101 5.334796 2.477092
X 4.701021 5.424488 3.260178
11
RMS=3.599364
C 4.722562 3.851456 2.128880
X 5.325558 3.553120 2.540980
X 4.833838 3.776794 1.351342
C 3.429927 3.130711 2.527666
X 3.509712 2.355194 2.341276
X 2.824719 3.461371 2.119052
X 3.326103 3.225095 3.316872
X 3.802650 5.547854 2.301140
X 5.079862 5.754060 2.039511
C 4.555111 5.334826 2.477086
X 4.700958 5.424518 3.260195
11
RMS=3.227865
C 4.722549 3.851482 2.128871
X 5.325551 3.553128 2.540955
X 4.833833 3.776814 1.351342
C 3.429911 3.130687 2.527673
X 3.509710 2.355172 2.341269
X 2.824691 3.461347 2.119095
X 3.326123 3.225056 3.316880
X 3.802662 5.547883 2.301079
X 5.079943 5.754038 2.039544
C 4.555119 5.334853 2.477084
X 4.700909 5.424539 3.260207
11
RMS=3.280419
C 4.723241 3.851166 2.128805
X 5.326048 3.552757 2.541195
X 4.834771 3.776568 1.351295
C 3.429967 3.131439 2.527362
X 3.509506 2.355617 2.342081
X 2.825271 3.461880 2.117808
X 3.325535 3.226956 3.316345
X 3.801586 5.546188 2.303259
X 5.077878 5.754194 2.038500
C 4.554790 5.334228 2.477326
X 4.702407 5.424007 3.260024
11
RMS=3.572468
C 4.723217 3.851224 2.128786
X 5.326049 3.552752 2.541148
X 4.834756 3.776588 1.351303
C 3.429949 3.131424 2.527369
X 3.509502 2.355581 2.342073
X 2.825235 3.461837 2.117870
X 3.325554 3.226886 3.316365
X 3.801612 5.546232 2.303158
X 5.077996 5.754166 2.038549
C 4.554801 5.334269 2.477324
X 4.702330 5.424042 3.260054
11
RMS=4.408440
C 4.723207 3.851245 2.128779
X 5.326047 3.552750 2.541125
X 4.834745 3.776597 1.351306
C 3.429945 3.131414 2.527373
X 3.509501 2.355567 2.342068
X 2.825218 3.461816 2.117897
X 3.325559 3.226852 3.316376
X 3.801626 5.546256 2.303109
X 5.078049 5.754155 2.038571
C 4.554807 5.334286 2.477323
X 4.702295 5.424062 3.260071
11
RMS=5.227024
C 4.723195 3.851267 2.128771
X 5.326042 3.552750 2.541093
X 4.834727 3.776610 1.351310
C 3.429942 3.131398 2.527379
X 3.509502 2.355551 2.342062
X 2.825195 3.461787 2.117932
X 3.325565 3.226805 3.316392
X 3.801649 5.546291 2.303041
X 5.078118 5.754143 2.038601
C 4.554816 5.334306 2.477321
X 4.702248 5.424090 3.260098
11
RMS=5.706636
C 4.723185 3.851283 2.128765
X 5.326036 3.552750 2.541061
X 4.834706 3.776624 1.351311
C 3.429942 3.131379 2.527388
X 3.509505 2.355538 2.342054
X 2.825170 3.461759 2.117966
X 3.325569 3.226758 3.316408
X 3.801676 5.546330 2.302971
X 5.078186 5.754134 2.038631
C 4.554826 5.334325 2.477320
X 4.702200 5.424120 3.260125
11
RMS=6.064162
C 4.723170 3.851300 2.128758
X 5.326023 3.552755 2.541008
X 4.834664 3.776650 1.351309
C 3.429943 3.131343 2.527406
X 3.509511 2.355518 2.342039
X 2.825130 3.461711 2.118021
X 3.325574 3.226678 3.316436
X 3.801725 5.546400 2.302850
X 5.078296 5.754120 2.038683
C 4.554845 5.334354 2.477318
X 4.702119 5.424171 3.260170
11
RMS=6.241125
C 4.723152 3.851308 2.128755
X 5.326007 3.552762 2.540951
X 4.834613 3.776681 1.351302
C 3.429945 3.131298 2.527429
X 3.509521 2.355499 2.342021
X 2.825085 3.461659 2.118080
X 3.325580 3.226588 3.316468
X 3.801787 5.546483 2.302714
X 5.078416 5.754109 2.038744
C 4.554868 5.334384 2.477318
X 4.702026 5.424229 3.260217
11
RMS=6.290227
C 4.723135 3.851308 2.128756
X 5.325995 3.552770 2.540908
X 4.834568 3.776707 1.351292
C 3.429944 3.131259 2.527450
X 3.509532 2.355485 2.342005
X 2.825050 3.461618 2.118126
X 3.325585 3.226515 3.316494
X 3.801842 5.546553 2.302603
X 5.078509 5.754101 2.038795
C 4.554889 5.334408 2.477320
X 4.701950 5.424276 3.260250
11
RMS=6.311807
C 4.723111 3.851302 2.128759
X 5.325983 3.552781 2.540860
X 4.834508 3.776740 1.351276
C 3.429939 3.131210 2.527478
X 3.509549 2.355467 2.341984
X 2.825011 3.461568 2.118181
X 3.325593 3.226425 3.316526
X 3.801916 5.546642 2.302466
X 5.078620 5.754095 2.038863
C 4.554916 5.334438 2.477323
X 4.701855 5.424331 3.260284
11
RMS=6.391483
C 4.723078 3.851293 2.128764
X 5.325973 3.552792 2.540815
X 4.834438 3.776776 1.351253
C 3.429929 3.131158 2.527509
X 3.509571 2.355446 2.341961
X 2.824973 3.461515 2.118239
X 3.325603 3.226328 3.316562
X 3.802003 5.546742 2.302319
X 5.078737 5.754091 2.038941
C 4.554946 5.334471 2.477326
X 4.701750 5.424388 3.260312
11
RMS=6.421831
C 4.723042 3.851285 2.128768
X 5.325969 3.552802 2.540779
X 4.834370 3.776807 1.351231
C 3.429916 3.131112 2.527537
X 3.509594 2.355424 2.341939
X 2.824942 3.461468 2.118291
X 3.325614 3.226239 3.316596
X 3.802087 5.546835 2.302187
X 5.078841 5.754088 2.039016
C 4.554973 5.334503 2.477328
X 4.701653 5.424437 3.260329
11
RMS=6.311238
C 4.723000 3.851282 2.128770
X 5.325968 3.552809 2.540749
X 4.834297 3.776836 1.351207
C 3.429901 3.131067 2.527563
X 3.509619 2.355398 2.341917
X 2.824915 3.461422 2.118343
X 3.325626 3.226149 3.316631
X 3.802176 5.546930 2.302055
X 5.078946 5.754088 2.039098
C 4.554999 5.334536 2.477328
X 4.701555 5.424482 3.260340
11
RMS=6.087506
C 4.722953 3.851287 2.128770
X 5.325970 3.552813 2.540724
X 4.834220 3.776861 1.351185
C 3.429884 3.131025 2.527587
X 3.509646 2.355368 2.341895
X 2.824892 3.461378 2.118394
X 3.325639 3.226059 3.316667
X 3.802266 5.547026 2.301928
X 5.079052 5.754088 2.039183
C 4.555022 5.334572 2.477323
X 4.701456 5.424522 3.260344
11
RMS=5.873004
C 4.722907 3.851299 2.128768
X 5.325972 3.552815 2.540705
X 4.834145 3.776881 1.351168
C 3.429872 3.130988 2.527607
X 3.509671 2.355337 2.341876
X 2.824873 3.461339 2.118441
X 3.325653 3.225977 3.316700
X 3.802349 5.547115 2.301814
X 5.079152 5.754091 2.039265
C 4.555040 5.334605 2.477314
X 4.701365 5.424553 3.260342
11
RMS=5.778823
C 4.722864 3.851319 2.128764
X 5.325974 3.552816 2.540690
X 4.834069 3.776896 1.351155
C 3.429863 3.130953 2.527624
X 3.509695 2.355303 2.341858
X 2.824857 3.461302 2.118486
X 3.325666 3.225899 3.316732
X 3.802427 5.547202 2.301707
X 5.079252 5.754094 2.039346
C 4.555056 5.334639 2.477300
X 4.701278 5.424577 3.260338
11
RMS=5.874856
C 4.722822 3.851347 2.128759
X 5.325971 3.552816 2.540676
X 4.833989 3.776907 1.351146
C 3.429861 3.130918 2.527640
X 3.509717 2.355266 2.341841
X 2.824842 3.461267 2.118531
X 3.325679 3.225822 3.316764
X 3.802499 5.547291 2.301602
X 5.079357 5.754100 2.039429
C 4.555071 5.334673 2.477282
X 4.701191 5.424594 3.260331
11
RMS=6.117990
C 4.722783 3.851379 2.128754
X 5.325963 3.552817 2.540660
X 4.833904 3.776915 1.351143
C 3.429865 3.130881 2.527656
X 3.509740 2.355227 2.341823
X 2.824826 3.461232 2.118578
X 3.325694 3.225744 3.316795
X 3.802569 5.547385 2.301494
X 5.079470 5.754108 2.039514
C 4.555086 5.334708 2.477261
X 4.701100 5.424603 3.260323
11
RMS=6.375776
C 4.722747 3.851415 2.128750
X 5.325947 3.552822 2.540641
X 4.833810 3.776922 1.351144
C 3.429875 3.130841 2.527673
X 3.509762 2.355184 2.341804
X 2.824809 3.461195 2.118628
X 3.325710 3.225662 3.316826
X 3.802635 5.547487 2.301379
X 5.079596 5.754119 2.039602
C 4.555104 5.334747 2.477238
X 4.701004 5.424606 3.260314
11
RMS=6.497954
C 4.722713 3.851451 2.128749
X 5.325923 3.552831 2.540617
X 4.833710 3.776926 1.351149
C 3.429890 3.130797 2.527693
X 3.509785 2.355140 2.341785
X 2.824792 3.461156 2.118681
X 3.325730 3.225578 3.316856
X 3.802697 5.547599 2.301256
X 5.079735 5.754133 2.039694
C 4.555124 5.334788 2.477215
X 4.700902 5.424601 3.260307
11
RMS=6.388109
C 4.722680 3.851483 2.128751
X 5.325891 3.552845 2.540588
X 4.833609 3.776930 1.351157
C 3.429906 3.130752 2.527714
X 3.509808 2.355097 2.341765
X 2.824775 3.461116 2.118735
X 3.325751 3.225493 3.316883
X 3.802754 5.547714 2.301129
X 5.079880 5.754150 2.039783
C 4.555147 5.334830 2.477193
X 4.700799 5.424590 3.260301
11
RMS=6.056316
C 4.722649 3.851508 2.128757
X 5.325855 3.552865 2.540556
X 4.833514 3.776934 1.351166
C 3.429922 3.130709 2.527736
X 3.509829 2.355058 2.341747
X 2.824761 3.461077 2.118788
X 3.325775 3.225414 3.316906
X 3.802801 5.547827 2.301004
X 5.080022 5.754167 2.039864
C 4.555171 5.334870 2.477175
X 4.700700 5.424573 3.260300
11
RMS=5.596381
C 4.722618 3.851522 2.128765
X 5.325819 3.552888 2.540523
X 4.833433 3.776937 1.351176
C 3.429933 3.130670 2.527758
X 3.509849 2.355025 2.341732
X 2.824751 3.461040 2.118836
X 3.325800 3.225344 3.316925
X 3.802840 5.547932 2.300887
X 5.080152 5.754185 2.039935
C 4.555193 5.334905 2.477161
X 4.700611 5.424552 3.260302
11
RMS=5.106907
C 4.722585 3.851529 2.128773
X 5.325786 3.552912 2.540492
X 4.833366 3.776941 1.351185
C 3.429940 3.130637 2.527777
X 3.509867 2.355000 2.341719
X 2.824744 3.461006 2.118879
X 3.325826 3.225284 3.316939
X 3.802872 5.548025 2.300781
X 5.080268 5.754201 2.039994
C 4.555212 5.334936 2.477151
X 4.700534 5.424529 3.260309
11
RMS=4.630707
C 4.722549 3.851530 2.128780
X 5.325757 3.552937 2.540463
X 4.833314 3.776944 1.351193
C 3.429941 3.130610 2.527793
X 3.509882 2.354982 2.341710
X 2.824741 3.460977 2.118917
X 3.325852 3.225234 3.316949
X 3.802899 5.548105 2.300689
X 5.080366 5.754214 2.040042
C 4.555226 5.334961 2.477144
X 4.700470 5.424506 3.260320
11
RMS=4.166175
C 4.722513 3.851529 2.128783
X 5.325735 3.552959 2.540440
X 4.833278 3.776947 1.351198
C 3.429940 3.130588 2.527806
X 3.509896 2.354970 2.341703
X 2.824740 3.460952 2.118949
X 3.325877 3.225195 3.316958
X 3.802923 5.548171 2.300611
X 5.080446 5.754224 2.040081
C 4.555235 5.334980 2.477137
X 4.700418 5.424486 3.260334
11
RMS=3.734463
C 4.722477 3.851527 2.128783
X 5.325718 3.552979 2.540422
X 4.833252 3.776951 1.351202
C 3.429936 3.130570 2.527815
X 3.509907 2.354963 2.341699
X 2.824740 3.460931 2.118975
X 3.325900 3.225164 3.316966
X 3.802946 5.548224 2.300547
X 5.080509 5.754230 2.040112
C 4.555239 5.334993 2.477130
X 4.700376 5.424468 3.260349
11
RMS=3.415162
C 4.722443 3.851527 2.128779
X 5.325705 3.552995 2.540409
X 4.833236 3.776953 1.351203
C 3.429933 3.130556 2.527821
X 3.509916 2.354959 2.341698
X 2.824739 3.460914 2.118996
X 3.325921 3.225141 3.316973
X 3.802968 5.548267 2.300494
X 5.080559 5.754231 2.040140
C 4.555240 5.335003 2.477124
X 4.700341 5.424453 3.260364
11
RMS=3.306469
C 4.722412 3.851529 2.128771
X 5.325694 3.553009 2.540400
X 4.833224 3.776956 1.351201
C 3.429931 3.130544 2.527826
X 3.509924 2.354957 2.341697
X 2.824736 3.460899 2.119016
X 3.325941 3.225123 3.316981
X 3.802990 5.548305 2.300448
X 5.080598 5.754229 2.040165
C 4.555238 5.335010 2.477117
X 4.700310 5.424440 3.260379
11
RMS=3.457826
C 4.722383 3.851534 2.128759
X 5.325682 3.553024 2.540393
X 4.833214 3.776959 1.351197
C 3.429931 3.130532 2.527830
X 3.509932 2.354955 2.341697
X 2.824731 3.460884 2.119035
X 3.325963 3.225107 3.316991
X 3.803016 5.548342 2.300402
X 5.080635 5.754222 2.040193
C 4.555236 5.335014 2.477109
X 4.700278 5.424427 3.260394
11
RMS=3.821832
C 4.722354 3.851543 2.128743
X 5.325667 3.553041 2.540388
X 4.833204 3.776962 1.351188
C 3.429933 3.130519 2.527835
X 3.509940 2.354954 2.341698
X 2.824722 3.460867 2.119056
X 3.325988 3.225091 3.317003
X 3.803048 5.548383 2.300350
X 5.080673 5.754210 2.040226
C 4.555233 5.335018 2.477101
X 4.700239 5.424412 3.260411
11
RMS=4.236373
C 4.722325 3.851556 2.128722
X 5.325644 3.553062 2.540382
X 4.833192 3.776967 1.351173
C 3.429937 3.130506 2.527840
X 3.509950 2.354950 2.341700
X 2.824707 3.460847 2.119083
X 3.326020 3.225073 3.317019
X 3.803088 5.548433 2.300287
X 5.080717 5.754190 2.040270
C 4.555232 5.335022 2.477094
X 4.700187 5.424394 3.260430
11
RMS=4.422244
C 4.722300 3.851572 2.128697
X 5.325615 3.553086 2.540377
X 4.833178 3.776973 1.351152
C 3.429943 3.130493 2.527848
X 3.509962 2.354945 2.341701
X 2.824686 3.460824 2.119114
X 3.326058 3.225054 3.317038
X 3.803134 5.548490 2.300215
X 5.080766 5.754164 2.040322
C 4.555232 5.335025 2.477088
X 4.700126 5.424374 3.260448
11
RMS=4.200095
C 4.722283 3.851589 2.128674
X 5.325582 3.553111 2.540371
X 4.833162 3.776980 1.351126
C 3.429950 3.130484 2.527856
X 3.509975 2.354938 2.341703
X 2.824662 3.460801 2.119146
X 3.326097 3.225036 3.317057
X 3.803178 5.548546 2.300142
X 5.080816 5.754134 2.040376
C 4.555235 5.335028 2.477085
X 4.700059 5.424353 3.260463
11
RMS=3.680569
C 4.722274 3.851604 2.128657
X 5.325552 3.553133 2.540364
X 4.833149 3.776986 1.351101
C 3.429956 3.130478 2.527865
X 3.509986 2.354929 2.341705
X 2.824639 3.460781 2.119174
X 3.326130 3.225023 3.317073
X 3.803214 5.548593 2.300080
X 5.080861 5.754107 2.040424
C 4.555240 5.335030 2.477085
X 4.700000 5.424336 3.260472
11
RMS=3.174102
C 4.722272 3.851615 2.128646
X 5.325527 3.553150 2.540358
X 4.833138 3.776992 1.351078
C 3.429960 3.130476 2.527872
X 3.509995 2.354922 2.341706
X 2.824620 3.460766 2.119198
X 3.326156 3.225013 3.317085
X 3.803238 5.548628 2.300032
X 5.080899 5.754084 2.040463
C 4.555245 5.335030 2.477087
X 4.699950 5.424323 3.260476
11
RMS=2.947180
C 4.722273 3.851624 2.128639
X 5.325508 3.553162 2.540350
X 4.833130 3.776998 1.351057
C 3.429963 3.130477 2.527878
X 3.510003 2.354915 2.341707
X 2.824603 3.460755 2.119218
X 3.326177 3.225007 3.317093
X 3.803253 5.548653 2.299994
X 5.080933 5.754066 2.040496
C 4.555249 5.335030 2.477090
X 4.699908 5.424313 3.260476
11
RMS=3.050521
C 4.722274 3.851631 2.128635
X 5.325494 3.553172 2.540341
X 4.833123 3.777005 1.351037
C 3.429964 3.130478 2.527885
X 3.510012 2.354908 2.341709
X 2.824586 3.460746 2.119239
X 3.326197 3.225004 3.317099
X 3.803263 5.548672 2.299959
X 5.080971 5.754049 2.040528
C 4.555252 5.335030 2.477093
X 4.699866 5.424305 3.260475
11
RMS=3.103492
C 4.722274 3.851634 2.128633
X 5.325490 3.553175 2.540337
X 4.833121 3.777008 1.351030
C 3.429964 3.130479 2.527887
X 3.510015 2.354906 2.341710
X 2.824579 3.460743 2.119248
X 3.326204 3.225003 3.317101
X 3.803265 5.548678 2.299946
X 5.080986 5.754044 2.040541
C 4.555252 5.335029 2.477093
X 4.699849 5.424302 3.260474
11
RMS=3.491023
C 4.722268 3.851648 2.128620
X 5.325475 3.553187 2.540309
X 4.833111 3.777028 1.350989
C 3.429964 3.130480 2.527902
X 3.510036 2.354895 2.341718
X 2.824541 3.460728 2.119301
X 3.326243 3.225002 3.317110
